id,material,quantity,purpose,warning,width_mm,height_mm,dxf,svg
MAT-DENS-100,foam or plywood; cut n>=3 per material,3,density coupon,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,100,MAT-DENS-100.dxf,MAT-DENS-100.svg
MAT-DENS-200,foam or plywood; cut n>=3 per material,3,density coupon,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,200,200,MAT-DENS-200.dxf,MAT-DENS-200.svg
PLY-BEND-240x25-POPLAR2-FACE-GRAIN-LONG,poplar 2 mm,3,three-point bending strip; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-POPLAR2-FACE-GRAIN-LONG.dxf,PLY-BEND-240x25-POPLAR2-FACE-GRAIN-LONG.svg
PLY-BEND-240x25-POPLAR2-FACE-GRAIN-CROSS,poplar 2 mm,3,three-point bending strip; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-POPLAR2-FACE-GRAIN-CROSS.dxf,PLY-BEND-240x25-POPLAR2-FACE-GRAIN-CROSS.svg
PLY-BEND-240x25-BIRCH2-FACE-GRAIN-LONG,birch 2 mm,3,three-point bending strip; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-BIRCH2-FACE-GRAIN-LONG.dxf,PLY-BEND-240x25-BIRCH2-FACE-GRAIN-LONG.svg
PLY-BEND-240x25-BIRCH2-FACE-GRAIN-CROSS,birch 2 mm,3,three-point bending strip; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-BIRCH2-FACE-GRAIN-CROSS.dxf,PLY-BEND-240x25-BIRCH2-FACE-GRAIN-CROSS.svg
PLY-BEND-240x25-BIRCH3-FACE-GRAIN-LONG,birch 3 mm,3,three-point bending strip; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-BIRCH3-FACE-GRAIN-LONG.dxf,PLY-BEND-240x25-BIRCH3-FACE-GRAIN-LONG.svg
PLY-BEND-240x25-BIRCH3-FACE-GRAIN-CROSS,birch 3 mm,3,three-point bending strip; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,240,25,PLY-BEND-240x25-BIRCH3-FACE-GRAIN-CROSS.dxf,PLY-BEND-240x25-BIRCH3-FACE-GRAIN-CROSS.svg
PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-LONG,poplar 2 mm,3,bearing and hole-crushing coupon; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-LONG.dxf,PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-LONG.svg
PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-CROSS,poplar 2 mm,3,bearing and hole-crushing coupon; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-CROSS.dxf,PLY-BEAR-100x30-POPLAR2-FACE-GRAIN-CROSS.svg
